Index,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar,bandgap_orig,sg_number,crystal_system,decomposition_energy
12,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,26.8,12,5.76,34,22,22,61.4,46,22.08,89,43,43,60.3042,31.093,14.92464,78.96,47.867,47.867,1362.2,1447,694.56,1941,494,1941,8.8,12,5.76,16,4,4,4,0,0,4,4,4,144,40,19.2,160,120,160,1.944,1.01,0.4848,2.55,1.54,1.54,2,0,0,2,2,2,1.6,4,1.92,4,0,0,5.2,8,3.84,10,2,2,0,0,0,0,0,0,8.8,12,5.76,16,4,4,0,0,0,0,0,0,0.8,2,0.96,2,0,0,4.8,8,3.84,8,0,8,0,0,0,0,0,0,5.6,6,2.88,8,2,8,20.382,9.23,4.4304,25.92,16.69,16.69,0.3196,0.799,0.38352,0.799,0,0,1.35E-05,2.25E-05,1.08E-05,2.25E-05,0,2.25E-05,122,180,86.4,194,14,194,0.227272727,0.181818182,0.590909091,0,0,0.225102875,0.10804938,0,123,tetragonal,0.044442475
13,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,20,33,14.66666667,42,9,9,78.66666667,43,19.11111111,93,50,93,44.6522688,76.9615968,34.20515413,95.96,18.9984032,18.9984032,1001,2842.5,1263.333333,2896,53.5,53.5,13.33333333,11,4.888888889,17,6,17,3,3,1.333333333,5,2,2,89.33333333,97,43.11111111,154,57,57,3.373333333,1.82,0.808888889,3.98,2.16,3.98,1.666666667,1,0.444444444,2,1,2,3.333333333,5,2.222222222,5,0,5,1.666666667,5,2.222222222,5,0,0,0,0,0,0,0,0,6.666666667,1,0.444444444,7,6,7,0.333333333,1,0.444444444,1,0,0,0.666666667,1,0.444444444,1,0,1,1.666666667,5,2.222222222,5,0,0,0,0,0,0,0,0,2.666666667,5,2.222222222,6,1,1,11.70166667,5.9825,2.658888889,15.69,9.7075,9.7075,1.313333333,1.97,0.875555556,1.97,0,1.97,0,0,0,0,0,0,86.33333333,214,95.11111111,229,15,15,0.25,0.5,0.25,0,0,0.563121432,0.250276192,2.6526,12,monoclinic,0.419080534
14,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,36.33333333,61,27.11111111,77,16,16,78.66666667,28,12.44444444,88,60,88,85.449,160.152,71.17866667,192.217,32.065,32.065,1171.906667,2350.64,1044.728889,2739,388.36,388.36,13.66666667,7,3.111111111,16,9,16,4,3,1.333333333,6,3,3,117,36,16,141,105,105,2.453333333,0.38,0.168888889,2.58,2.2,2.58,2,0,0,2,2,2,2.666666667,4,1.777777778,4,0,4,2.333333333,7,3.111111111,7,0,0,4.666666667,14,6.222222222,14,0,0,11.66666667,17,7.555555556,23,6,6,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,1,3,1.333333333,3,0,0,0,0,0,0,0,0,2.333333333,1,0.444444444,3,2,2,21.92791667,11.576875,5.145277778,25.786875,14.21,25.786875,1.468,2.202,0.978666667,2.202,0,2.202,0,0,0,0,0,0,121.6666667,155,68.88888889,225,70,70,0.171428571,0.228571429,0.2,0.4,1,0.035456166,0.015758296,0,164,trigonal,0.179469925
15,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,47.33333333,37,16.44444444,72,35,35,78.33333333,50,22.22222222,95,45,95,112.766,98.586,43.816,178.49,79.904,79.904,1012.533333,2240.2,995.6444444,2506,265.8,265.8,12.66666667,13,5.777777778,17,4,17,4.666666667,2,0.888888889,6,4,4,138.3333333,55,24.44444444,175,120,120,2.406666667,1.66,0.737777778,2.96,1.3,2.96,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,7.333333333,8,3.555555556,10,2,10,4.666666667,14,6.222222222,14,0,0,17.33333333,1,0.444444444,18,17,17,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,2.666666667,8,3.555555556,8,0,0,0,0,0,0,0,0,3.333333333,7,3.111111111,8,1,1,27.05333333,7.28,3.235555556,29.48,22.2,29.48,0.971333333,1.457,0.647555556,1.457,0,1.457,0,0,0,0,0,0,107.3333333,130,57.77777778,194,64,64,0.115384615,0.192307692,0.423076923,0.269230769,0,0.497871894,0.221276397,0.8581,11,monoclinic,0
16,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,56.5,45,22.5,79,34,56.5,77.5,23,11.5,89,66,77.5,137.9632845,118.006569,59.0032845,196.966569,78.96,137.9632845,915.665,843.33,421.665,1337.33,494,915.665,13.5,5,2.5,16,11,13.5,5,2,1,6,4,5,128,16,8,136,120,128,2.545,0.01,0.005,2.55,2.54,2.545,1.5,1,0.5,2,1,1.5,2,4,2,4,0,2,10,0,0,10,10,10,7,14,7,14,0,7,20.5,9,4.5,25,16,20.5,0.5,1,0.5,1,0,0.5,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0.5,2,1,1.5,21.31,9.22,4.61,25.92,16.7,21.31,0.3995,0.799,0.3995,0.799,0,0.3995,0,0,0,0,0,0,119.5,211,105.5,225,14,119.5,0.073170732,0.097560976,0.487804878,0.341463415,0,2.50E-05,1.25E-05,0,59,orthorhombic,0.27418076
17,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,35.33333333,55,24.44444444,72,17,17,77.66666667,49,21.77777778,94,45,94,83.132,143.037,63.572,178.49,35.453,35.453,949.7333333,2334.4,1037.511111,2506,171.6,171.6,12.66666667,13,5.777777778,17,4,17,4,3,1.333333333,6,3,3,126.3333333,73,32.44444444,175,102,102,2.54,1.86,0.826666667,3.16,1.3,3.16,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,0.666666667,2,0.888888889,2,0,0,4.666666667,14,6.222222222,14,0,0,10.66666667,11,4.888888889,18,7,7,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,2.666666667,8,3.555555556,8,0,0,0,0,0,0,0,0,3.333333333,7,3.111111111,8,1,1,23.73166667,2.2975,1.021111111,24.4975,22.2,24.4975,1.662,2.493,1.108,2.493,0,2.493,0,0,0,0,0,0,107.3333333,130,57.77777778,194,64,64,0.1875,0.3125,0.0625,0.4375,0,0.57890634,0.257291707,0.8628,11,monoclinic,0.045762339
18,2,0.769309258,0.729209817,0.715742616,0.714452781,0.714293204,15.14285714,3,1.224489796,16,13,16,83.71428571,15,6.12244898,88,73,88,30.61258246,5.0834614,2.074882204,32.065,26.9815386,32.065,544.1057143,545.11,222.4938776,933.47,388.36,388.36,15.14285714,3,1.224489796,16,13,16,3,0,0,3,3,3,109.5714286,16,6.530612245,121,105,105,2.302857143,0.97,0.395918367,2.58,1.61,2.58,2,0,0,2,2,2,3.142857143,3,1.224489796,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,5.142857143,3,1.224489796,6,3,6,0,0,0,0,0,0,2.857142857,3,1.224489796,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.857142857,3,1.224489796,5,2,2,23.12776786,9.306875,3.79872449,25.786875,16.48,25.786875,1.572857143,2.202,0.89877551,2.202,0,2.202,0,0,0,0,0,0,114.2857143,155,63.26530612,225,70,70,0.388888889,0.611111111,0,0,0,0.209607009,0.085553881,2.2099,1,triclinic,0
19,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,58,20,7.5,73,53,53,84,48,18,96,48,96,140.4153225,54.04341,20.26627875,180.94788,126.90447,126.90447,1112.6375,2903.15,1088.68125,3290,386.85,386.85,14,12,4.5,17,5,17,5.25,1,0.375,6,5,5,146.75,31,11.625,170,139,139,2.37,1.16,0.435,2.66,1.5,2.66,2,0,0,2,2,2,3.75,5,1.875,5,0,5,8.25,7,2.625,10,3,10,3.5,14,5.25,14,0,0,17.5,2,0.75,19,17,17,0,0,0,0,0,0,0.75,1,0.375,1,0,1,1.75,7,2.625,7,0,0,0,0,0,0,0,0,2.5,6,2.25,7,1,1,36.79125,24.895,9.335625,43.015,18.12,43.015,0.7965,1.062,0.39825,1.062,0,1.062,0,0,0,0,0,0,105.25,165,61.875,229,64,64,0.114285714,0.214285714,0.471428571,0.2,0,0.285662686,0.107123507,0,162,trigonal,0.231105065
21,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,66,30,15,81,51,66,80.5,9,4.5,85,76,80.5,163.07165,82.6233,41.31165,204.3833,121.76,163.07165,740.39,326.78,163.39,903.78,577,740.39,14,2,1,15,13,14,5.5,1,0.5,6,5,5.5,142,6,3,145,139,142,1.835,0.43,0.215,2.05,1.62,1.835,2,0,0,2,2,2,2,2,1,3,1,2,10,0,0,10,10,10,7,14,7,14,0,7,21,12,6,27,15,21,0,0,0,0,0,0,4,2,1,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,5,3,4,29.235,4.65,2.325,31.56,26.91,29.235,0,0,0,0,0,0,0,0,0,0,0,0,180,28,14,194,166,180,0.095238095,0.095238095,0.476190476,0.333333333,1,0.045172898,0.022586449,0,129,tetragonal,0.351793054
22,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,39.33333333,13,5.777777778,48,35,35,86.66666667,25,11.11111111,95,70,95,90.73966667,32.507,14.44755556,112.411,79.904,79.904,375.2733333,328.42,145.9644444,594.22,265.8,265.8,15.33333333,5,2.222222222,17,12,17,4.333333333,1,0.444444444,5,4,4,128,24,10.66666667,144,120,120,2.536666667,1.27,0.564444444,2.96,1.69,2.96,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,10,0,0,10,10,10,0,0,0,0,0,0,15.33333333,5,2.222222222,17,12,17,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,26.15166667,9.985,4.437777778,29.48,19.495,29.48,0.971333333,1.457,0.647555556,1.457,0,1.457,0,0,0,0,0,0,107.3333333,130,57.77777778,194,64,64,0.130434783,0.217391304,0.652173913,0,1,0.331838254,0.147483668,3.0243,115,tetragonal,0.032854907
23,2,0.824621125,0.804145152,0.800156189,0.800006975,0.800000076,32.6,12,3.84,35,23,35,85.2,49,15.68,95,46,95,74.1115,28.9625,9.268,79.904,50.9415,79.904,649.24,1917.2,613.504,2183,265.8,265.8,14.6,12,3.84,17,5,17,4,0,0,4,4,4,126.6,33,10.56,153,120,120,2.694,1.33,0.4256,2.96,1.63,2.96,2,0,0,2,2,2,4,5,1.6,5,0,5,8.6,7,2.24,10,3,10,0,0,0,0,0,0,14.6,12,3.84,17,5,17,0,0,0,0,0,0,0.8,1,0.32,1,0,1,1.4,7,2.24,7,0,0,0,0,0,0,0,0,2.2,6,1.92,7,1,1,26.186,16.47,5.2704,29.48,13.01,29.48,1.1656,1.457,0.46624,1.457,0,1.457,0,0,0,0,0,0,97,165,52.8,229,64,64,0.136986301,0.273972603,0.589041096,0,1,0.357394967,0.114366389,0,123,tetragonal,0.058543826
24,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,41.5,38,14.25,51,13,51,82,12,4.5,85,73,85,98.06538465,94.7784614,35.54192302,121.76,26.9815386,121.76,911.2025,29.69,11.13375,933.47,903.78,903.78,14.5,2,0.75,15,13,15,4.5,2,0.75,5,3,5,134.5,18,6.75,139,121,139,1.94,0.44,0.165,2.05,1.61,2.05,2,0,0,2,2,2,2.5,2,0.75,3,1,3,7.5,10,3.75,10,0,10,0,0,0,0,0,0,12,12,4.5,15,3,15,0,0,0,0,0,0,3.5,2,0.75,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.5,2,0.75,5,3,3,27.79,15.08,5.655,31.56,16.48,31.56,0,0,0,0,0,0,0,0,0,0,0,0,180.75,59,22.125,225,166,166,0.166666667,0.208333333,0.625,0,0,0.04724739,0.017717771,0.3897,164,trigonal,0.365245829
25,2,0.714285714,0.642563064,0.596289666,0.581748903,0.574567736,10.85714286,5,2.448979592,13,8,13,79,14,6.857142857,87,73,73,22.27490777,10.9821386,5.379006661,26.9815386,15.9994,26.9815386,556.8971429,878.67,430.3689796,933.47,54.8,933.47,14.28571429,3,1.469387755,16,13,13,2.571428571,1,0.489795918,3,2,3,97.42857143,55,26.93877551,121,66,121,2.394285714,1.83,0.896326531,3.44,1.61,1.61,2,0,0,2,2,2,2.285714286,3,1.469387755,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.285714286,3,1.469387755,6,3,3,0,0,0,0,0,0,3.714285714,3,1.469387755,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,3.714285714,3,1.469387755,5,2,5,13.31928571,7.375,3.612244898,16.48,9.105,16.48,0,0,0,0,0,0,0,0,0,0,0,0,133.7142857,213,104.3265306,225,12,225,0.466666667,0.533333333,0,0,0,0.567089816,0.277758277,0,11,monoclinic,0.445216036
